text,label,predicted_label
This Needs to be merged with Pyramidal cell and a redirect to the page enabled.  -  ,0,0
"Regarding edits to Hall Green== ====Regarding edits made during May 4 2007 (UTC)== Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.  ",0,0
"  29th Army was formed in July, 1941 in Moskovsk military district on the basis of 30-th shooting case. 252-nd, 254-th and 256-th shooting divisions, a number(line) of separate parts have been included in its(her) structure 245-th. Entered into Front of reserve armies and Staraya Russa, Демянск, Ostashkov, Селижарово conducted defensive works on a boundary. Since July, 21st, 1941 it is included in the Western front in structure of which participated in Smolensk battle, conducted defensive fights in area to the south of the city of Toropets and on left I protect Volga on a site Rzhev, Старица. In structure of Western, since October, 17th of fronts Kalininskogo participated in Калининской defensive, Калининской, Ржевско - Вяземской 1942 and Ржевско - Сычёвской offensive operations. From the end of August, 1942 the army defended the borrowed(occupied) boundaries on the left coast of Volga. In the beginning of February, 1943 of its(her) army are transferred(transmitted) in 5-th and 20-th armies, and management is turned on formation of 1-st tank army.   Commanders:  I.I.Maslennikov (July - on December, 11th 1941), the general-lieutenant;  Century I.Shvetsov (on December, 12th 1941 - September 1942), the general-major;  . Item Zhuravlyov (September 1942 - January 1943), the general-major.",0,0
Fuck me in my asshole,1,1
 ::And the pay sucks o)   ,1,1
"""@ColinCowell: Don't go bacon my heart .......#mkr2015 #mkr I couldn't if I fried http://t.co/EuW3aUReTX""
@fairygodmalik I should get these.",0,1
`  == Vandalism ==  How's about I stick ``Wankers Haa HAAa`` in your block log ?  `,1,1
  == Sorry ==  Still can't find your penis?,1,1
"Bearcrap, you are going to have to lock up every single NDP entry. You should enjoy that, Stalinists like you prefer to hide the truth and stifle free speech.      ",1,1
"`  == H shape?  Are you serious? ==  Clover Valley is only that portion along US 93.  There is no ``H-shape``.  The valley to the east, between the Wood Hills/Spruce Mountain and the Pequops is known as Independence Valley.   `",0,0
` I dont know how to message u without disrupting your page but im here to let u know that the page u mentioned is flawed. That leverne person is not a woman its a man. No matter what changes someone goes through they will be whatever gender they were created and no one is created transgender. So u keep on being ignorant but ``she`` is not a she and I will not address him as ``she```,1,1
@dankmtl 1400 years ago my ass. That was the beginning and it has never stopped. It is an ingrained part of Islam.,1,1
"""FUCK YOU!!!! you only want to suck Phillip's dick!!!""",1,1
  == Faggot ==  Quit fucking wit mii sht niqqa,1,1
 :EXCUSE ME??? are u alowed to talk to me that way? i am not a troll i am a HUMAN BEING. u racist.   ,1,1
"  == Please feel very welcome ==  …to break down the appearing analysis of sources, as you suggest, into particular categories, to make editor action easier, at the Human sexuality page. If a series of Talk sections were created: *Dead URLs *URL-only citations *King editions missing page numbers *Other books missing page numbers *Incomplete citations *Poor quality sources *etc.  …perhaps appearing from simple fixes to more complicated, you are very likely correct, we might see more rapid attention to solving particular problems. Because I have done so much already, I will have to leave this to you or another editor. Perhaps if you do a first round, I can check it, and then we can see who comes to the aid of that sinking ship (for an article without verifiable sources is just that, and the more problems, the more holes that it has sprung). Cheers  Le Prof    ",0,0
"`  Hello ``Alf`` It's very easy to call someone a ``vandal`` without checking the facts.I suggest you talk to a few artists  and than you'll fast discover that the vast majority of ``art dealers`` are in fact accountable to absolutely nobody conman and conwoman.There are thousands of examples to prove it and your silly insistence on describing them only in positive ``professional`` and gloving terms is dishonest,stupid and plainly detrimental to all concerned.Get your facts right before you talk.Plain and simple. *************************************************************`",1,1
"  == Duuuuude ==  Damn son, how often do you edit Wikipedia? Aren't there more important things in life?",1,1
RT @jgray0711: Kat is the King Joffrey of #mkr,1,1
"`I lost the pw to my user name, which was Subversive.  Not being an uber-intelligent person such as yourself, I don't go around advertising my IP address.  By the way, I did not say ``shut up``I said ``stfu``, which has completely diff. connotations if your Deutscher dumb ass knew that.  You should get a sense of humor.    `",1,1
Self hep is the best help by monis,0,0
